to_campus_id,department_name,from_campus_id,department_id
4656,"806 -

 Natural Science",4581,9806
4656,"807 -

 Physical Education",4581,9807
4656,"809 -

 Social Science",4581,9809
4656,"810 -

 Speech",4581,9810
4656,"815 -

 Art",4581,9815
4656,"890 -

 General Studies",4581,9890
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4658,Select a Chippewa Valley Tech. College Department,4581,
4658,"504 -

 Criminal Justice",4581,9504
4658,"526 -

 Radiologic Technology",4581,9526
4658,"801 -

 Communication Skills",4581,9801
4658,"802 -

 Foreign Language",4581,9802
4658,"803 -

 History",4581,9803
4658,"804 -

 Mathematics",4581,9804
4658,"806 -

 Natural Science",4581,9806
4658,"807 -

 Physical Education",4581,9807
4658,"809 -

 Social Science",4581,9809
4658,"810 -

 Speech",4581,9810
4658,"890 -

 General Studies",4581,9890
4690,Select a Chippewa Valley Tech. College Department,4581,
4690,"101 -

 Accounting",4581,9101
4690,"420 -

 Machine Shop",4581,9420
4690,"801 -

 Communication Skills",4581,9801
4690,"804 -

 Mathematics",4581,9804
4690,"806 -

 Natural Science",4581,9806
4690,"809 -

 Social Science",4581,9809
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4674,Select a Chippewa Valley Tech. College Department,4581,
4674,"101 -

 Accounting",4581,9101
4674,"307 -

 Early Childhood Education",4581,9307
4674,"501 -

 Medical Terminology",4581,9501
4674,"504 -

 Criminal Justice",4581,9504
4674,"522 -

 Educational Services",4581,9522
4674,"530 -

 Medical Records",4581,9530
4674,"531 -

 Emergency Medical Services",4581,9531
4674,"801 -

 Communication Skills",4581,9801
4674,"803 -

 History",4581,9803
4674,"804 -

 Mathematics",4581,9804
4674,"806 -

 Natural Science",4581,9806
4674,"809 -

 Social Science",4581,9809
4674,"810 -

 Speech",4581,9810
4674,"834 -

 General College: Mathematics",4581,9834
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4676,Select a Chippewa Valley Tech. College Department,4581,
4676,"006 -

 Agri-business",4581,9006
4676,"101 -

 Accounting",4581,9101
4676,"102 -

 Business Administration",4581,9102
4676,"103 -

 Computer Software",4581,9103
4676,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4676,"105 -

 Related Business",4581,9105
4676,"106 -

 Office Systems/technology",4581,9106
4676,"107 -

 Information Technology",4581,9107
4676,"109 -

 Hospitality",4581,9109
4676,"110 -

 Paralegal",4581,9110
4676,"138 -

 International Trade",4581,9138
4676,"150 -

 It-network Communications",4581,9150
4676,"152 -

 It Application Development",4581,9152
4676,"176 -

 Records And Information Mgmt",4581,9176
4676,"178 -

 Geographic Info Systems",4581,9178
4676,"182 -

 Logistics & Materials Mgmt",4581,9182
4676,"185 -

 Quality Process Management",4581,9185
4676,"194 -

 Real Estate",4581,9194
4676,"196 -

 Supervision & Leadership Development",4581,9196
4676,"307 -

 Early Childhood Education",4581,9307
4676,"462 -

 Industrial Equipment Mechanic",4581,9462
4676,"502 -

 Barbering/cosmetology",4581,9502
4676,"503 -

 Fire Technology",4581,9503
4676,"504 -

 Criminal Justice",4581,9504
4676,"508 -

 Dental",4581,9508
4676,"510 -

 Medical Support",4581,9510
4676,"513 -

 Laboratory Assistant",4581,9513
4676,"526 -

 Radiologic Technology",4581,9526
4676,"530 -

 Medical Records",4581,9530
4676,"531 -

 Emergency Medical Services",4581,9531
4676,"536 -

 Pharmacy",4581,9536
4676,"550 -

 Alcohol & Other Drug Abuse Services",4581,9550
4676,"599 -

 General Service Occupations",4581,9599
4676,"601 -

 Air Cond & Refrig Technology",4581,9601
4676,"605 -

 Electronic Technology",4581,9605
4676,"606 -

 Mechanical Technology",4581,9606
4676,"607 -

 Civil Engineering Technology",4581,9607
4676,"612 -

 Fluid Power Technology",4581,9612
4676,"619 -

 Plastics Technology",4581,9619
4676,"620 -

 Electromechanical Technology",4581,9620
4676,"623 -

 Industrial Manufacturing Technology",4581,9623
4676,"625 -

 Quality Interdisciplinary",4581,9625
4676,"635 -

 Nanotechnology",4581,9635
4676,"801 -

 Communication Skills",4581,9801
4676,"803 -

 History",4581,9803
4676,"804 -

 Mathematics",4581,9804
4676,"806 -

 Natural Science",4581,9806
4676,"807 -

 Physical Education",4581,9807
4676,"808 -

 Reading",4581,9808
4676,"809 -

 Social Science",4581,9809
4676,"810 -

 Speech",4581,9810
4676,"817 -

 Safety",4581,9817
4676,"834 -

 General College: Mathematics",4581,9834
4676,"890 -

 General Studies",4581,9890
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4678,Select a Chippewa Valley Tech. College Department,4581,
4678,"006 -

 Agri-business",4581,9006
4678,"801 -

 Communication Skills",4581,9801
4678,"803 -

 History",4581,9803
4678,"804 -

 Mathematics",4581,9804
4678,"806 -

 Natural Science",4581,9806
4678,"809 -

 Social Science",4581,9809
4678,"810 -

 Speech",4581,9810
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4652,Select a Chippewa Valley Tech. College Department,4581,
4652,"101 -

 Accounting",4581,9101
4652,"102 -

 Business Administration",4581,9102
4652,"103 -

 Computer Software",4581,9103
4652,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4652,"105 -

 Related Business",4581,9105
4652,"107 -

 Information Technology",4581,9107
4652,"109 -

 Hospitality",4581,9109
4652,"152 -

 It Application Development",4581,9152
4652,"307 -

 Early Childhood Education",4581,9307
4652,"513 -

 Laboratory Assistant",4581,9513
4652,"522 -

 Educational Services",4581,9522
4652,"530 -

 Medical Records",4581,9530
4652,"801 -

 Communication Skills",4581,9801
4652,"802 -

 Foreign Language",4581,9802
4652,"803 -

 History",4581,9803
4652,"804 -

 Mathematics",4581,9804
4652,"806 -

 Natural Science",4581,9806
4652,"808 -

 Reading",4581,9808
4652,"809 -

 Social Science",4581,9809
4652,"810 -

 Speech",4581,9810
4652,"834 -

 General College: Mathematics",4581,9834
4652,"890 -

 General Studies",4581,9890
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4680,Select a Chippewa Valley Tech. College Department,4581,
4680,"307 -

 Early Childhood Education",4581,9307
4680,"501 -

 Medical Terminology",4581,9501
4680,"522 -

 Educational Services",4581,9522
4680,"801 -

 Communication Skills",4581,9801
4680,"802 -

 Foreign Language",4581,9802
4680,"803 -

 History",4581,9803
4680,"804 -

 Mathematics",4581,9804
4680,"806 -

 Natural Science",4581,9806
4680,"807 -

 Physical Education",4581,9807
4680,"809 -

 Social Science",4581,9809
4680,"810 -

 Speech",4581,9810
4680,"815 -

 Art",4581,9815
4680,"890 -

 General Studies",4581,9890
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4682,Select a Chippewa Valley Tech. College Department,4581,
4682,"307 -

 Early Childhood Education",4581,9307
4682,"801 -

 Communication Skills",4581,9801
4682,"803 -

 History",4581,9803
4682,"804 -

 Mathematics",4581,9804
4682,"806 -

 Natural Science",4581,9806
4682,"809 -

 Social Science",4581,9809
4682,"810 -

 Speech",4581,9810
4684,Select a Chippewa Valley Tech. College Department,4581,
4684,"101 -

 Accounting",4581,9101
4684,"102 -

 Business Administration",4581,9102
4684,"801 -

 Communication Skills",4581,9801
4684,"803 -

 History",4581,9803
4684,"804 -

 Mathematics",4581,9804
4684,"806 -

 Natural Science",4581,9806
4684,"809 -

 Social Science",4581,9809
4684,"810 -

 Speech",4581,9810
4593,Select a Chippewa Valley Tech. College Department,4581,
4593,"801 -

 Communication Skills",4581,9801
4593,"804 -

 Mathematics",4581,9804
4593,"806 -

 Natural Science",4581,9806
4593,"809 -

 Social Science",4581,9809
4584,Select a Chippewa Valley Tech. College Department,4581,
4584,"101 -

 Accounting",4581,9101
4584,"103 -

 Computer Software",4581,9103
4584,"106 -

 Office Systems/technology",4581,9106
4584,"307 -

 Early Childhood Education",4581,9307
4584,"501 -

 Medical Terminology",4581,9501
4584,"504 -

 Criminal Justice",4581,9504
4584,"508 -

 Dental",4581,9508
4584,"513 -

 Laboratory Assistant",4581,9513
4584,"522 -

 Educational Services",4581,9522
4584,"524 -

 Physical Therapy Assistant",4581,9524
4584,"526 -

 Radiologic Technology",4581,9526
4584,"530 -

 Medical Records",4581,9530
4584,"531 -

 Emergency Medical Services",4581,9531
4584,"543 -

 Nursing (associate Degree)",4581,9543
4584,"801 -

 Communication Skills",4581,9801
4584,"804 -

 Mathematics",4581,9804
4584,"806 -

 Natural Science",4581,9806
4584,"809 -

 Social Science",4581,9809
4584,"834 -

 General College: Mathematics",4581,9834
4556,Select a Chippewa Valley Tech. College Department,4581,
4556,"006 -

 Agri-business",4581,9006
4556,"101 -

 Accounting",4581,9101
4556,"102 -

 Business Administration",4581,9102
4556,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4556,"106 -

 Office Systems/technology",4581,9106
4556,"107 -

 Information Technology",4581,9107
4556,"109 -

 Hospitality",4581,9109
4556,"196 -

 Supervision & Leadership Development",4581,9196
4556,"316 -

 Culinary Arts",4581,9316
4556,"503 -

 Fire Technology",4581,9503
4556,"504 -

 Criminal Justice",4581,9504
4556,"550 -

 Alcohol & Other Drug Abuse Services",4581,9550
4556,"605 -

 Electronic Technology",4581,9605
4556,"606 -

 Mechanical Technology",4581,9606
4556,"612 -

 Fluid Power Technology",4581,9612
4556,"620 -

 Electromechanical Technology",4581,9620
4556,"623 -

 Industrial Manufacturing Technology",4581,9623
4556,"801 -

 Communication Skills",4581,9801
4556,"804 -

 Mathematics",4581,9804
4556,"806 -

 Natural Science",4581,9806
4556,"809 -

 Social Science",4581,9809
4556,"890 -

 General Studies",4581,9890
4650,Select a Chippewa Valley Tech. College Department,4581,
4650,"801 -

 Communication Skills",4581,9801
4650,"804 -

 Mathematics",4581,9804
4650,"806 -

 Natural Science",4581,9806
4650,"809 -

 Social Science",4581,9809
4614,Select a Chippewa Valley Tech. College Department,4581,
4614,"101 -

 Accounting",4581,9101
4614,"102 -

 Business Administration",4581,9102
4614,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4614,"107 -

 Information Technology",4581,9107
4614,"110 -

 Paralegal",4581,9110
4614,"196 -

 Supervision & Leadership Development",4581,9196
4614,"501 -

 Medical Terminology",4581,9501
4614,"550 -

 Alcohol & Other Drug Abuse Services",4581,9550
4614,"801 -

 Communication Skills",4581,9801
4614,"804 -

 Mathematics",4581,9804
4614,"806 -

 Natural Science",4581,9806
4614,"809 -

 Social Science",4581,9809
4614,"810 -

 Speech",4581,9810
4615,Select a Chippewa Valley Tech. College Department,4581,
4615,"801 -

 Communication Skills",4581,9801
4615,"804 -

 Mathematics",4581,9804
4615,"806 -

 Natural Science",4581,9806
4615,"809 -

 Social Science",4581,9809
4683,Select a Chippewa Valley Tech. College Department,4581,
4683,"101 -

 Accounting",4581,9101
4683,"102 -

 Business Administration",4581,9102
4683,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4683,"116 -

 Human Resources Management",4581,9116
4683,"196 -

 Supervision & Leadership Development",4581,9196
4683,"501 -

 Medical Terminology",4581,9501
4683,"607 -

 Civil Engineering Technology",4581,9607
4683,"801 -

 Communication Skills",4581,9801
4683,"804 -

 Mathematics",4581,9804
4683,"806 -

 Natural Science",4581,9806
4683,"809 -

 Social Science",4581,9809
4683,"810 -

 Speech",4581,9810
4583,Select a Chippewa Valley Tech. College Department,4581,
4583,"801 -

 Communication Skills",4581,9801
4583,"804 -

 Mathematics",4581,9804
4583,"806 -

 Natural Science",4581,9806
4583,"809 -

 Social Science",4581,9809
4646,Select a Chippewa Valley Tech. College Department,4581,
4646,"801 -

 Communication Skills",4581,9801
4646,"804 -

 Mathematics",4581,9804
4646,"806 -

 Natural Science",4581,9806
4646,"809 -

 Social Science",4581,9809
4585,Select a Chippewa Valley Tech. College Department,4581,
4585,"801 -

 Communication Skills",4581,9801
4585,"804 -

 Mathematics",4581,9804
4585,"806 -

 Natural Science",4581,9806
4585,"809 -

 Social Science",4581,9809
4671,Select a Chippewa Valley Tech. College Department,4581,
4671,"102 -

 Business Administration",4581,9102
4671,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4671,"307 -

 Early Childhood Education",4581,9307
4671,"501 -

 Medical Terminology",4581,9501
4671,"522 -

 Educational Services",4581,9522
4671,"801 -

 Communication Skills",4581,9801
4671,"804 -

 Mathematics",4581,9804
4671,"806 -

 Natural Science",4581,9806
4671,"809 -

 Social Science",4581,9809
4573,Select a Chippewa Valley Tech. College Department,4581,
4573,"504 -

 Criminal Justice",4581,9504
4573,"801 -

 Communication Skills",4581,9801
4573,"804 -

 Mathematics",4581,9804
4573,"806 -

 Natural Science",4581,9806
4573,"809 -

 Social Science",4581,9809
4663,Select a Chippewa Valley Tech. College Department,4581,
4663,"006 -

 Agri-business",4581,9006
4663,"101 -

 Accounting",4581,9101
4663,"102 -

 Business Administration",4581,9102
4663,"103 -

 Computer Software",4581,9103
4663,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4663,"150 -

 It-network Communications",4581,9150
4663,"196 -

 Supervision & Leadership Development",4581,9196
4663,"550 -

 Alcohol & Other Drug Abuse Services",4581,9550
4663,"605 -

 Electronic Technology",4581,9605
4663,"801 -

 Communication Skills",4581,9801
4663,"804 -

 Mathematics",4581,9804
4663,"806 -

 Natural Science",4581,9806
4663,"809 -

 Social Science",4581,9809
4639,Select a Chippewa Valley Tech. College Department,4581,
4639,"801 -

 Communication Skills",4581,9801
4639,"804 -

 Mathematics",4581,9804
4639,"806 -

 Natural Science",4581,9806
4639,"809 -

 Social Science",4581,9809
9999,Select a Fox Valley Tech. College Department,4556,
9999,"152 -

 It Application Development",4556,9152
9999,"801 -

 Communication Skills",4556,9801
9999,"804 -

 Mathematics",4556,9804
9999,"806 -

 Natural Science",4556,9806
9999,"809 -

 Social Science",4556,9809
4599,Select a Chippewa Valley Tech. College Department,4581,
4599,"101 -

 Accounting",4581,9101
4599,"102 -

 Business Administration",4581,9102
4599,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4599,"106 -

 Office Systems/technology",4581,9106
4599,"107 -

 Information Technology",4581,9107
4599,"116 -

 Human Resources Management",4581,9116
4599,"152 -

 It Application Development",4581,9152
4599,"501 -

 Medical Terminology",4581,9501
4599,"504 -

 Criminal Justice",4581,9504
4599,"530 -

 Medical Records",4581,9530
4599,"531 -

 Emergency Medical Services",4581,9531
4599,"801 -

 Communication Skills",4581,9801
4599,"804 -

 Mathematics",4581,9804
4599,"806 -

 Natural Science",4581,9806
4599,"809 -

 Social Science",4581,9809
9999,Select a Fox Valley Tech. College Department,4556,
9999,"152 -

 It Application Development",4556,9152
9999,"801 -

 Communication Skills",4556,9801
9999,"804 -

 Mathematics",4556,9804
9999,"806 -

 Natural Science",4556,9806
9999,"809 -

 Social Science",4556,9809
4670,Select a Fox Valley Tech. College Department,4556,
4670,"057 -

 Conservation",4556,9057
4670,"101 -

 Accounting",4556,9101
4670,"103 -

 Computer Software",4556,9103
4670,"104 -

 Marketing & Merchandising Mgmt",4556,9104
4670,"106 -

 Office Systems/technology",4556,9106
4670,"107 -

 Information Technology",4556,9107
4670,"114 -

 Financial Planning",4556,9114
4670,"141 -

 Global Language & Studies",4556,9141
4670,"145 -

 Small Business",4556,9145
4670,"152 -

 It Application Development",4556,9152
4670,"160 -

 Business Health Services",4556,9160
4670,"307 -

 Early Childhood Education",4556,9307
4670,"501 -

 Medical Terminology",4556,9501
4670,"504 -

 Criminal Justice",4556,9504
4670,"513 -

 Laboratory Assistant",4556,9513
4670,"550 -

 Alcohol & Other Drug Abuse Services",4556,9550
4670,"699 -

 Technical Communications",4556,9699
4670,"801 -

 Communication Skills",4556,9801
4670,"804 -

 Mathematics",4556,9804
4670,"806 -

 Natural Science",4556,9806
4670,"809 -

 Social Science",4556,9809
9999,Select a Fox Valley Tech. College Department,4556,
9999,"152 -

 It Application Development",4556,9152
9999,"801 -

 Communication Skills",4556,9801
9999,"804 -

 Mathematics",4556,9804
