to_campus_id,department_name,from_campus_id,department_id
4682,"PHI - 
				
				  
            Philosophy",9999,1509
4682,"PHS - 
				
				  
            Physiology",9999,0410
4682,"PHY - 
				
				  
            Physics",9999,1902
4682,"POL - 
				
				  
            Political Science",9999,2207
4682,"PSY - 
				
				  
            Psychology",9999,2001
4682,"SOC - 
				
				  
            Sociology",9999,2208
4682,"SPA - 
				
				  
            Spanish",9999,1105
4682,"WIL - 
				
				  
            Wildlife",9999,0107
4556,Select a UW Branch Campus Department,9999,
4556,"ART - 
				
				  
            Art",9999,1002
4556,"BIO - 
				
				  
            Biology",9999,0401
4556,"BUS - 
				
				  
            Business",9999,0501
4556,"CHE - 
				
				  
            Chemistry",9999,1905
4556,"CPS - 
				
				  
            Computer Sciences",9999,0701
4556,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4556,"ECO - 
				
				  
            Economics",9999,2204
4556,"ENG - 
				
				  
            English",9999,1501
4556,"HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4556,"LEA - 
				
				  
            Learning Resources",9999,1601
4556,"MAT - 
				
				  
            Mathematics",9999,1701
4556,"PHS - 
				
				  
            Physiology",9999,0410
4556,"PHY - 
				
				  
            Physics",9999,1902
4556,"PSY - 
				
				  
            Psychology",9999,2001
4556,"SOC - 
				
				  
            Sociology",9999,2208
4584,Select a UW Branch Campus Department,9999,
4584,"ANT - 
				
				  
            Anthropology",9999,2202
4584,"BIO - 
				
				  
            Biology",9999,0401
4584,"BUS - 
				
				  
            Business",9999,0501
4584,"CHE - 
				
				  
            Chemistry",9999,1905
4584,"CPS - 
				
				  
            Computer Sciences",9999,0701
4584,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4584,"ECO - 
				
				  
            Economics",9999,2204
4584,"EDU - 
				
				  
            Education",9999,0801
4584,"ENG - 
				
				  
            English",9999,1501
4584,"GEO - 
				
				  
            Geography",9999,2206
4584,"HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4584,"HIS - 
				
				  
            History",9999,2205
4584,"MAT - 
				
				  
            Mathematics",9999,1701
4584,"PHI - 
				
				  
            Philosophy",9999,1509
4584,"PHY - 
				
				  
            Physics",9999,1902
4584,"POL - 
				
				  
            Political Science",9999,2207
4584,"PSY - 
				
				  
            Psychology",9999,2001
4584,"SOC - 
				
				  
            Sociology",9999,2208
4584,"SPA - 
				
				  
            Spanish",9999,1105
4683,Select a UW Branch Campus Department,9999,
4683,"BIO - 
				
				  
            Biology",9999,0401
4683,"BUS - 
				
				  
            Business",9999,0501
4683,"CHE - 
				
				  
            Chemistry",9999,1905
4683,"CPS - 
				
				  
            Computer Sciences",9999,0701
4683,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4683,"ECO - 
				
				  
            Economics",9999,2204
4683,"ENG - 
				
				  
            English",9999,1501
4683,"HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4683,"HIS - 
				
				  
            History",9999,2205
4683,"MAT - 
				
				  
            Mathematics",9999,1701
4683,"MUS - 
				
				  
            Music",9999,1005
4683,"PHI - 
				
				  
            Philosophy",9999,1509
4683,"PHS - 
				
				  
            Physiology",9999,0410
4683,"PHY - 
				
				  
            Physics",9999,1902
4683,"POL - 
				
				  
            Political Science",9999,2207
4683,"PSY - 
				
				  
            Psychology",9999,2001
4683,"SOC - 
				
				  
            Sociology",9999,2208
4583,Select a UW Branch Campus Department,9999,
4583,"BIO - 
				
				  
            Biology",9999,0401
4583,"BUS - 
				
				  
            Business",9999,0501
4583,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4583,"ECO - 
				
				  
            Economics",9999,2204
4583,"EDU - 
				
				  
            Education",9999,0801
4583,"ENG - 
				
				  
            English",9999,1501
4583,"GEO - 
				
				  
            Geography",9999,2206
4583,"MAT - 
				
				  
            Mathematics",9999,1701
4583,"PHI - 
				
				  
            Philosophy",9999,1509
4583,"POL - 
				
				  
            Political Science",9999,2207
4583,"PSY - 
				
				  
            Psychology",9999,2001
4583,"SOC - 
				
				  
            Sociology",9999,2208
4615,Select a UW Branch Campus Department,9999,
4615,"ANT - 
				
				  
            Anthropology",9999,2202
4615,"ART - 
				
				  
            Art",9999,1002
4615,"AST - 
				
				  
            Astronomy",9999,1911
4615,"BIO - 
				
				  
            Biology",9999,0401
4615,"CHE - 
				
				  
            Chemistry",9999,1905
4615,"CHI - 
				
				  
            Chinese",9999,1107
4615,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4615,"ECO - 
				
				  
            Economics",9999,2204
4615,"ENG - 
				
				  
            English",9999,1501
4615,"GSW - 
				
				  
            Gender, Sexuality, & Women's Studies",9999,4949
4615,"HIS - 
				
				  
            History",9999,2205
4615,"MAT - 
				
				  
            Mathematics",9999,1701
4615,"MUS - 
				
				  
            Music",9999,1005
4615,"PHI - 
				
				  
            Philosophy",9999,1509
4615,"PHY - 
				
				  
            Physics",9999,1902
4615,"PSY - 
				
				  
            Psychology",9999,2001
4615,"SOC - 
				
				  
            Sociology",9999,2208
4663,Select a UW Branch Campus Department,9999,
4663,"BIO - 
				
				  
            Biology",9999,0401
4663,"BUS - 
				
				  
            Business",9999,0501
4663,"CHE - 
				
				  
            Chemistry",9999,1905
4663,"CPS - 
				
				  
            Computer Sciences",9999,0701
4663,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4663,"ECO - 
				
				  
            Economics",9999,2204
4663,"EDU - 
				
				  
            Education",9999,0801
4663,"ENG - 
				
				  
            English",9999,1501
4663,"GRA - 
				
				  
            Engineering Graphics",9999,0995
4663,"MAT - 
				
				  
            Mathematics",9999,1701
4663,"MEC - 
				
				  
            Engineering Mechanics",9999,0921
4663,"PHI - 
				
				  
            Philosophy",9999,1509
4663,"PHS - 
				
				  
            Physiology",9999,0410
4663,"PHY - 
				
				  
            Physics",9999,1902
4663,"POL - 
				
				  
            Political Science",9999,2207
4663,"PSY - 
				
				  
            Psychology",9999,2001
4663,"SOC - 
				
				  
            Sociology",9999,2208
4650,Select a UW Branch Campus Department,9999,
4650,"CHE - 
				
				  
            Chemistry",9999,1905
4650,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4650,"ENG - 
				
				  
            English",9999,1501
4650,"PHI - 
				
				  
            Philosophy",9999,1509
4650,"PHY - 
				
				  
            Physics",9999,1902
4650,"PSY - 
				
				  
            Psychology",9999,2001
4650,"SOC - 
				
				  
            Sociology",9999,2208
4646,Select a UW Branch Campus Department,9999,
4646,"BIO - 
				
				  
            Biology",9999,0401
4646,"CHE - 
				
				  
            Chemistry",9999,1905
4646,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4646,"ECO - 
				
				  
            Economics",9999,2204
4646,"ENG - 
				
				  
            English",9999,1501
4646,"MAT - 
				
				  
            Mathematics",9999,1701
4646,"PHI - 
				
				  
            Philosophy",9999,1509
4646,"PHY - 
				
				  
            Physics",9999,1902
4646,"POL - 
				
				  
            Political Science",9999,2207
4646,"PSY - 
				
				  
            Psychology",9999,2001
4646,"SOC - 
				
				  
            Sociology",9999,2208
4585,Select a UW Branch Campus Department,9999,
4585,"BIO - 
				
				  
            Biology",9999,0401
4585,"CHE - 
				
				  
            Chemistry",9999,1905
4585,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4585,"ECO - 
				
				  
            Economics",9999,2204
4585,"ENG - 
				
				  
            English",9999,1501
4585,"MAT - 
				
				  
            Mathematics",9999,1701
4585,"PHI - 
				
				  
            Philosophy",9999,1509
4585,"PHY - 
				
				  
            Physics",9999,1902
4585,"POL - 
				
				  
            Political Science",9999,2207
4585,"PSY - 
				
				  
            Psychology",9999,2001
4585,"SOC - 
				
				  
            Sociology",9999,2208
4614,Select a UW Branch Campus Department,9999,
4614,"ANT - 
				
				  
            Anthropology",9999,2202
4614,"ART - 
				
				  
            Art",9999,1002
4614,"AST - 
				
				  
            Astronomy",9999,1911
4614,"BIO - 
				
				  
            Biology",9999,0401
4614,"BUS - 
				
				  
            Business",9999,0501
4614,"CHE - 
				
				  
            Chemistry",9999,1905
4614,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4614,"ECO - 
				
				  
            Economics",9999,2204
4614,"ENG - 
				
				  
            English",9999,1501
4614,"GEO - 
				
				  
            Geography",9999,2206
4614,"GLG - 
				
				  
            Geology",9999,1914
4614,"HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4614,"HIS - 
				
				  
            History",9999,2205
4614,"INT - 
				
				  
            Interdisciplinary Studies",9999,4901
4614,"MAT - 
				
				  
            Mathematics",9999,1701
4614,"MEC - 
				
				  
            Engineering Mechanics",9999,0921
4614,"MUS - 
				
				  
            Music",9999,1005
4614,"PHI - 
				
				  
            Philosophy",9999,1509
4614,"PHS - 
				
				  
            Physiology",9999,0410
4614,"PHY - 
				
				  
            Physics",9999,1902
4614,"POL - 
				
				  
            Political Science",9999,2207
4614,"PSY - 
				
				  
            Psychology",9999,2001
4614,"SOC - 
				
				  
            Sociology",9999,2208
4614,"SPA - 
				
				  
            Spanish",9999,1105
4573,Select a UW Branch Campus Department,9999,
4573,"CHE - 
				
				  
            Chemistry",9999,1905
4573,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4573,"ECO - 
				
				  
            Economics",9999,2204
4573,"ENG - 
				
				  
            English",9999,1501
4573,"MAT - 
				
				  
            Mathematics",9999,1701
4573,"PHI - 
				
				  
            Philosophy",9999,1509
4573,"PHS - 
				
				  
            Physiology",9999,0410
4573,"PHY - 
				
				  
            Physics",9999,1902
4573,"POL - 
				
				  
            Political Science",9999,2207
4573,"PSY - 
				
				  
            Psychology",9999,2001
4573,"SOC - 
				
				  
            Sociology",9999,2208
4639,Select a UW Branch Campus Department,9999,
4639,"BIO - 
				
				  
            Biology",9999,0401
4639,"BUS - 
				
				  
            Business",9999,0501
4639,"CHE - 
				
				  
            Chemistry",9999,1905
4639,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4639,"ECO - 
				
				  
            Economics",9999,2204
4639,"ENG - 
				
				  
            English",9999,1501
4639,"MAT - 
				
				  
            Mathematics",9999,1701
4639,"PHI - 
				
				  
            Philosophy",9999,1509
4639,"PHY - 
				
				  
            Physics",9999,1902
4639,"POL - 
				
				  
            Political Science",9999,2207
4639,"PSY - 
				
				  
            Psychology",9999,2001
4639,"SOC - 
				
				  
            Sociology",9999,2208
4599,Select a UW Branch Campus Department,9999,
4599,"BIO - 
				
				  
            Biology",9999,0401
4599,"BUS - 
				
				  
            Business",9999,0501
4599,"CHE - 
				
				  
            Chemistry",9999,1905
4599,"CPS - 
				
				  
            Computer Sciences",9999,0701
4599,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4599,"ECO - 
				
				  
            Economics",9999,2204
4599,"ENG - 
				
				  
            English",9999,1501
4599,"MAT - 
				
				  
            Mathematics",9999,1701
4599,"PHI - 
				
				  
            Philosophy",9999,1509
4599,"PHS - 
				
				  
            Physiology",9999,0410
4599,"POL - 
				
				  
            Political Science",9999,2207
4599,"PSY - 
				
				  
            Psychology",9999,2001
4599,"SOC - 
				
				  
            Sociology",9999,2208
4671,Select a UW Branch Campus Department,9999,
4671,"ANT - 
				
				  
            Anthropology",9999,2202
4671,"ART - 
				
				  
            Art",9999,1002
4671,"BIO - 
				
				  
            Biology",9999,0401
4671,"CHE - 
				
				  
            Chemistry",9999,1905
4671,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4671,"ECO - 
				
				  
            Economics",9999,2204
4671,"ENG - 
				
				  
            English",9999,1501
4671,"HIS - 
				
				  
            History",9999,2205
4671,"MAT - 
				
				  
            Mathematics",9999,1701
4671,"PHI - 
				
				  
            Philosophy",9999,1509
4671,"PHY - 
				
				  
            Physics",9999,1902
4671,"POL - 
				
				  
            Political Science",9999,2207
4671,"PSY - 
				
				  
            Psychology",9999,2001
4671,"SOC - 
				
				  
            Sociology",9999,2208
