prerequisites,course,description,unit,title
				,cbdetails-ARTHIST333,"			The formation of the great style discussed in terms of the attainments of representative artists such as Leonardo da Vinci, Michelangelo, Raphael, and Titian.		",				,ARTHIST 333 High Renaissance Art in Italy
" Spring 2018, Spring 2017, Fall 2015, Spring 2015.			",cbdetails-ARTHIST341,"			The development of art in Flanders and Holland during the seventeenth century, examining the works of artists Rubens, Van Dyck, Rembrandt, Hals, and Vermeer.		"," Spring 2018, Spring 2017, Fall 2015, Spring 2015.			",ARTHIST 341 Art of the Dutch Golden Age
			,cbdetails-ARTHIST342,"			Masterpieces by artists including Donatello, Piero della Francesca, and Botticelli in concert with Florentine civic discourse on politics, religion, and gender.		",			,ARTHIST 342 Art and Society in Renaissance Florence
		,cbdetails-ARTHIST343,"			Art and culture in Spain and its empire, including Mexico and Peru. Major artists such as El Greco, Velázquez, and Ribera.		",		,"ARTHIST 343 Art and Culture of Spain and Latin America, 1500-1750"
3 cr. Undergraduate.		,cbdetails-ARTHIST349,"			Critical survey of Pop, Op, Kinetic, Systemic, Minimal, Colorfield, New-Realism, Antiform, Earthworks, Conceptual, and other avant-garde movements.		",3 cr. Undergraduate.		,ARTHIST 349 American Postmodernism 1960-2000
"			Functions and meanings of major art forms in the art of Asia, including India, China, Japan, and Southeast Asia.		",cbdetails-ARTHIST351,"			Architecture, painting, and sculpture in England from Elizabeth I to the Great Exhibition of 1851; emphasis on Wren, Adam, Reynolds, Gainsborough, Constable, and Turner.		","			Functions and meanings of major art forms in the art of Asia, including India, China, Japan, and Southeast Asia.		",ARTHIST 351 English Art: 1550-1850
				,cbdetails-ARTHIST353,"			Architecture, painting, sculpture, and decorative arts of colonial America through the civil war period with emphasis on their aesthetic and social contexts.		",				,ARTHIST 353 American Art: Colonial Period - 1870
 none.			,cbdetails-ARTHIST354,"			Painting, sculpture, and the decorative arts from 1870 to the present with emphasis on their aesthetic and social contexts.		", none.			,ARTHIST 354 American Art: 1870 - Present
				,cbdetails-ARTHIST355,"			Survey of American folk art from colonization to the present. Emphasis on major styles and themes, regional developments, and relationship to the fine arts.		",				,ARTHIST 355 American Folk Art
 HU			,cbdetails-ARTHIST357,			History of European painting from 1800 to 1900.		, HU			,ARTHIST 357 Nineteenth-Century Painting in Europe
				,cbdetails-ARTHIST357G,			History of European painting from 1800 to 1900.		,				,ARTHIST 357G Nineteenth-Century Painting in Europe
" Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",cbdetails-ARTHIST358,"			Realist, Impressionist, and Post-Impressionist movements in historical and intellectual contexts; emphasis on Courbet, Manet, Renoir, Degas, Pissaro, Seurat, Cezanne, Gauguin, Ensor, Munch, Van Gogh.		"," Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",ARTHIST 358 Modern Painting I: 1850-1900
			,cbdetails-ARTHIST359,"			An aesthetic, stylistic, theoretical, technical and functional study of European architecture from the end of the Baroque style to the beginning of Modernism.		",			,ARTHIST 359 Modern Architecture I: The European Foundations of Modern Architecture
		,cbdetails-ARTHIST360,"			Emphasizing the work of the major modern architect, the course traces the evolution of architecture from the beginnings of Modernism to the present time.		",		,ARTHIST 360 Modern Architecture II: The Rise of Modern Architecture
3 cr. Undergraduate.		,cbdetails-ARTHIST361,"			The intellectual, visual, and social evolution of architecture since the early 1960's.		",3 cr. Undergraduate.		,ARTHIST 361 Modern Architecture III: Contemporary Architecture
"			History of film, television, and the Internet. Focus on economic and aesthetic features of these media and interrelationships among them. Models for critiquing each form.		",cbdetails-ARTHIST363,"			Development of the Expressionist, Cubist, Futurist, Dada, Surrealist, and Constructivist movements and work of independent sculptors against the twentieth century historical and intellectual background.		","			History of film, television, and the Internet. Focus on economic and aesthetic features of these media and interrelationships among them. Models for critiquing each form.		",ARTHIST 363 Modern Sculpture: 1880-1945
"			Indigenous experience in the land now called U.S.A.; colonization, tradition and spirituality, indigenousness and sovereignty; current issues, e.g., language preservation, treaty rights, social justice. Theoretical approaches.		",cbdetails-AIS105,			Anishinaabe botanical knowledge as it relates to Anishinaabe culture.		,"			Indigenous experience in the land now called U.S.A.; colonization, tradition and spirituality, indigenousness and sovereignty; current issues, e.g., language preservation, treaty rights, social justice. Theoretical approaches.		",AIS 105 Anishinaabe Ethnobotany: Plants in Anishinaabe Culture
				,cbdetails-AIS106,			Anishinaabe philosophical and religious beliefs incorporating botanical knowledge.		,				,AIS 106 Anishinaabe Ethnobotany: Plants in Anishinaabe Philosophy
 none.			,cbdetails-AIS151,"			First-semester speaking, listening, and writing skills in Anishinaabemowin (Ojibwe), the language of the Great Lakes Three Fires Confederacy and current Ojibwe, Odawa, and Potawatomi nations.		", none.			,AIS 151 First-Semester Anishinaabemowin (Ojibwe)
				,cbdetails-AIS152,			Second-semester speaking and listening skills in Ojibwe; continued study of the culture of native Ojibwe speakers.		,				,AIS 152 Second-Semester Anishinaabemowin (Ojibwe)
" SS, CD			",cbdetails-AIS161,"			First-semester speaking, listening, and writing skills in an indigenous language of Wisconsin.		"," SS, CD			",AIS 161 First-Semester Indigenous Languages of Wisconsin:
				,cbdetails-AIS162,"			Second-semester speaking, listening, and writing skills in an indigenous language of Wisconsin.		",				,AIS 162 Second-Semester Indigenous Languages of Wisconsin:
" Summer 2018, Spring 2018, UWinteriM 2018, Fall 2017.			",cbdetails-AIS192,			Specific topics are announced in the Schedule of Classes each time the class is offered.		," Summer 2018, Spring 2018, UWinteriM 2018, Fall 2017.			",AIS 192 First-Year Seminar:
			,cbdetails-AIS193,			Specific topics are announced in the Schedule of Classes each time the class is offered.		,			,AIS 193 First-Year Seminar:
		,cbdetails-AIS199,			Independent work supervised by a member of the AIS Program instructional staff.		,		,AIS 199 Independent Study
3 cr. Undergraduate.		,cbdetails-AIS203,"			Study of western Great Lakes American Indian community life of the past, with an emphasis on pre-European conditions, social organizations, value systems, family life, ceremonial life.		",3 cr. Undergraduate.		,AIS 203 Western Great Lakes American Indian Community Life of the Past
			Anishinaabe botanical knowledge as it relates to Anishinaabe culture.		,cbdetails-AIS225,"			Formation and expansion of the Aztec empire; description and analysis of Aztec culture, with an emphasis on archaeological and ethnohistoric perspectives.		",			Anishinaabe botanical knowledge as it relates to Anishinaabe culture.		,AIS 225 The Aztec Empire
				,cbdetails-AIS251,"			Third-semester speaking, listening and writing skills in Anishinaabemowin, the language of the Great Lakes Three Fires Confederacy and current Ojibwe, Odawa and Potawatomi nations.		",				,AIS 251 Third Semester Anishinaabemowin (Ojibwe)
 none.			,cbdetails-AIS252,"			Fourth-semester speaking, listening and writing skills in Anishinaabemowin the language of the Great Lakes Three Fires Confederacy and current Ojibwe, Odawa and Potawatomi nations.		", none.			,AIS 252 Fourth Semester Anishinaabemowin (Ojibwe)
				,cbdetails-AIS262,			A survey of Native American history from aboriginal times to 1887. Emphasis will be placed on American policies and change within Indian societies.		,				,AIS 262 North American Indian History to 1887
 No cr for students who have cr in Bio Sci 105.			,cbdetails-AIS263,			A survey of American Indian history since 1887 with emphasis on federal policies and changing Indian societies in the twentieth century.		, No cr for students who have cr in Bio Sci 105.			,AIS 263 North American Indian History Since 1887
				,cbdetails-AIS276,"			Literature of the American Indian, focusing on major forms, prominent themes, or a particular tribe of time period.		",				,AIS 276 Introduction to American Indian Literature:
 CD			,cbdetails-AIS289,"			Application of basic principles of American Indian Studies in a business, organizational, educational, political, or other appropriate settings.		", CD			,"AIS 289 Internship in American Indian Studies, Lower Division:"
