prerequisites,course,description,unit,title
None,SOC WORK/​ED PSYCH  945,"
Enroll Info: Requisite varies by topic",3 credits., — CHILD WELFARE
Breadth - Social Science,SOC WORK 946,"
",1 credit., — FAMILY VIOLENCE
 Level - Intermediate,SOC WORK 947,"
Enroll Info: Requisite varies by topic",1 credit., — FAMILY PROBLEMS AND SOCIAL WORK
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 948,"
",1-3 credits., — SOCIAL WORK AND SUBSTANCE ABUSE
No,SOC WORK 949,"
Enroll Info: Senior standing and consent of instructor",1-3 credits., — EVALUATION RESEARCH
Fall 2018,SOC WORK 950,"
",1-3 credits., — FACULTY RESEARCH SEMINAR
Junior standing,SOC WORK 951,"
Enroll Info: Senior standing and consent of instructor  Soc Wk 681",1-3 credits., — STUDENT RESEARCH SEMINAR
Ethnic St - Counts toward Ethnic Studies requirement,SOC WORK 952,"
",3 credits., — PROSEMINAR
 Breadth - Social Science,SOC WORK 954,"
Enroll Info: Senior standing and consent of instructor",2-3 credits., — PROSEMINAR
 Level - Advanced,SOC WORK 990,"
",2-3 credits., — PHD PROSEMINAR
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 999,"
Enroll Info: Sr st cons inst  Soc Wk 691",1-9 credits., — PHD PROSEMINAR
None,SOC 120,"
Sociology of the family. Demographic, social-psychological, economic, and historical aspects. Union formation and dissolution. Childbearing and childrearing. Social stratification and the family. Intergenerational support. Social consequences of family behaviors. Enroll Info: None",3-4 credits., — MARRIAGE AND FAMILY
Breadth - Social Science,SOC 125,"
",3-4 credits., — AMERICAN SOCIETY: HOW IT REALLY WORKS
 Level - Elementary,SOC 130,"
Explanation of US performance in realizing the values of freedom, fairness, and democracy. Topics include markets, capitalism, democracy, capitalist democracy; class, race, and gender inequalities; militarism and US international role; and US electoral politics, media, and social mobilization. Enroll Info: None",3 credits., — SOCIAL PROBLEMS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC/​LEGAL ST  131,"
",3-4 credits., — CRIMINAL JUSTICE IN AMERICA
No,SOC 134,"
Conditions and processes in personal and social maladjustment; nature of social disorganization and social problems; their relation to social change and basic ideological, technological, and institutional structures and processes. Enroll Info: None",3-4 credits., 
Spring 2019,SOC 138,"
",3-4 credits., — SOCIOLOGY OF RACE & ETHNICITY IN THE UNITED STATES
None,SOC/​C&E SOC  140,"
Day-to-day functioning of the elements of the criminal justice system in the U.S. Nature of crime in the U.S., ideas about causes and solutions. Emphasis on the sociology of the components of criminal justice system--organization and roles of police, lawyers, court and correctional personnel. Enroll Info: Open to Fr  So only, until end of Fr reg period. Stdts may receive cr for only one of the following: ",3 credits., — THE SOCIOLOGY OF GENDER
Breadth - Social Science,SOC/​PSYCH  160, or 431,3-4 credits., — INTRODUCTION TO COMMUNITY AND ENVIRONMENTAL SOCIOLOGY
 Level - Elementary,SOC 170,"
",3-4 credits., — HUMAN SEXUALITY: SOCIAL AND PSYCHOLOGICAL ISSUES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC 181,"
The nature of inter-group relations; emphasis on various forms of racism, discrimination, and white privilege; historical background and characteristics of American Indians, African Americans, Hispanic Americans, Asian Americans and other racial and ethnic minorities; a consideration of economic, housing, political, legal, educational, familial, and health challenges faced by minority groups in US society. Enroll Info: None",3-4 credits., 
No,SOC 198,"
",1-3 credits., — POPULATION PROBLEMS
Spring 2019,SOC 199,"
A sociological examination of the status and roles of women and men in society, including the experiences of marriage, parenthood, employment and occupational attainment, socialization into sex roles and cultural reinforcement of these. Attention will be given to both existing patterns and change in those patterns. Enroll Info: None",1-3 credits., 
None,SOC/​GEN&WS  200,"
",3-4 credits., — HONORS INTRODUCTORY SEMINAR-THE SOCIOLOGICAL ENTERPRISE
Breadth - Social Science,SOC 205,"
Sociological examination of the linkages between the social and biophysical dimensions of the environment. Key topics include community organizing, local food systems, energy transitions, environmental justice, resource dependence, and sustainable development. Gateway to advanced courses in sociology. Enroll Info: None",3 credits., — DIRECTED STUDY
 Level - Elementary,SOC 206,"
",3 credits., — DIRECTED STUDY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC/​C&E SOC  210,"
Biological, psychological and sociological aspects of sexual relationships and behavior. The course presents theoretical and empirical materials on sexuality throughout the life-course, including childhood, adolescence, adulthood, and later life. Attention is given to gender, religion, education and the law as they relate to sexual expression in society. Enroll Info: Not open to students who have taken Psych 350",3-4 credits., 
No,SOC/​C&E SOC  211,"
",3 credits.," — INTRODUCTION TO LESBIAN, GAY, BISEXUAL, TRANSGENDER AND QUEER+ STUDIES"
Fall 2014,SOC/​C&E SOC/​GEN&WS  215,"
Social, economic, and political problems affected by birth and death rates, population size and distribution, voluntary and forced migration. World ecology, limits to growth, economic development, international conflict, environmental quality, metropolitan expansion, segregation by age, race, and wealth. Policies affecting reproduction, nuptiality, morbidity, mortality, migration. Enroll Info: None",3 credits., 
Not open to students who have taken SOC 431,SOC/​ASIAN AM  220,"
",3-4 credits., — INTERCULTURAL DIALOGUES
Breadth - Social Science,SOC/​C&E SOC  222,"
An introduction to the paradigms, methods and substance of sociology. Gateway to advanced courses in sociology. Enroll Info: None",3 credits., — LEADERSHIP IN INTERCULTURAL DIALOGUES
 Level - Elementary,SOC 225,"
",3 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC 236,"
Program of study devised by a student in collaboration with a faculty member. Graded on a N basis. Open only to freshmen and sophomores. Enroll Info: Open to Fr  So only. Graded on N basis; requires written cons inst",3 credits., — SURVEY OF SOCIOLOGY
No,SOC/​GEOG/​HISTORY/​LCA/​POLI SCI  244,"
",4 credits., — THE SOCIOLOGICAL ENTERPRISE
Spring 2019,SOC/​C&E SOC  245,"
Program of study devised by a student in collaboration with a faculty member. Graded on a lettered basis. Open only to Fr and So. Enroll Info: Open to Fr  So only. Graded on a lettered basis; requires written cons inst",3 credits., — GENDER AND WORK IN RURAL AMERICA
None,SOC/​C&E SOC/​F&W ECOL  248,"
",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,SOC 250,"
A multidisciplinary introduction to lesbian, gay, bisexual, transgender, and queer (LGBTQ) studies, including theories of identity formation, different societal interaction with LGBTQ communities, LGBTQ cultures in history, and contemporary legal and political issues. Course materials explore the intersections between LGBTQ identities and other socially marginalized identities, including (but not limited to) those based on race, ethnicity, religion and disability. Enroll Info: None",3-4 credits., — ETHNIC MOVEMENTS IN THE UNITED STATES
None,UNIV FOR 500,"
Enroll Info: None",1 credit., — UNIVERSITY FORUM
Consent of instructor,SURGERY 699,"
Independent study projects as arranged with faculty or instructional staff. Enroll Info: None",0-5 credits., — INDEPENDENT STUDY
Level - Advanced,SURGERY 799,"
",0-9 credits., — INDEPENDENT READING AND RESEARCH
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SURGERY 812,"
Enroll Info: None",1-12 credits., — THIRD YEAR SURGERY
"Yes, unlimited number of completions",SURGERY 910,"
",1-12 credits., — INDEPENDENT READING AND RESEARCH FOR FOURTH YEAR MEDICAL STUDENTS
Spring 2019,SURGERY 911,"
Enroll Info: 3rd yr Med School st",2 credits., — AORTIC DISEASE FROM BENCH TO BEDSIDE
Consent of instructor,SURGERY 912,"
",2 credits., — AORTIC DISEASE FROM BENCH TO BOARDROOM
Grad 50% - Counts toward 50% graduate coursework requirement,SURGERY 919,"
Enroll Info: 4th yr Med st",1-12 credits., — INDIVIDUALIZED FOURTH YEAR CLINICAL CLERKSHIP
No,SURGERY 920,"
",2-12 credits., — GENERAL SURGERY CLERKSHIP-CSC
Fall 2018,SURGERY 921,"
The basics of vascular biology, as it applies to abdominal aortic aneurysm disease. Gain an understanding of pathophysiology of aneurysm disease, animal models of aortic aneurysm, and knowledge on experimental approaches to develop biomarkers and therapeutic strategies. Experience medical treatment of aneurysm disease in the clinic, and how risk factors identified from basic science techniques are applied at the bedside. Enroll Info: None",2-12 credits., — GENERAL SURGERY CLERKSHIP-MERITER
Graduate/professional standing,SURGERY 923,"
",2-12 credits., — GENERAL SURGERY CLERKSHIP-ST. MARY'S
Grad 50% - Counts toward 50% graduate coursework requirement,SURGERY 924,"
The anatomy applicable to abdominal aortic aneurysm repair, how this influenced the development of endografts, and how that development is regulated. Investigate the issues involved in aneurysm screening, and experience aneurysm screening in the clinic and aneurysm repair in the operating room. Discuss what is involved in medical device regulation, and how the medical device industry interacts with physicians to develop and distribute technology. Evaluate how the cost of medical devices is distributed to patients. Enroll Info: None",2-12 credits., — GENERAL SURGERY CLERKSHIP-LACROSSE
"Yes, unlimited number of completions",SURGERY 925,"
",2-12 credits., — GENERAL SURGERY CLERKSHIP-MARSHFIELD
Spring 2018,SURGERY 926,"
Individually arranged fourth year clinical clerkships. (Student must have Fourth Year Committee approval to count for fourth year credit.) Enroll Info: 4th yr Med st",4 credits., — SURGERY FOR THE NON-SURGEON
Graduate/professional standing,SURGERY 929,"
",2-4 credits., — PEDIATRIC SURGERY
Grad 50% - Counts toward 50% graduate coursework requirement,SURGERY 938,"
Enroll Info: 4th yr Med st",4 credits., — INPATIENT ACTING INTERNSHIP-SURGERY
"Yes, unlimited number of completions",SURGERY 939,"
",2-12 credits., — ADULT ORTHOPEDICS FOR THE FUTURE ORTHOPEDIST CLERKSHIP-CSC
Spring 2019,SURGERY 940,"
Enroll Info: 4th yr Med st",2-12 credits., — ADULT ORTHOPEDICS FOR THE NON-ORTHOPEDIST CLERKSHIP-CSC
", ",SURGERY 941,"
",2-12 credits., — ADULT ORTHOPEDICS AND FRACTURES-VAH
", ",SURGERY 944,"
Enroll Info: 4th yr Med st",2-12 credits., — UPPER EXTREMITY ORTHOPAEDIC CLERKSHIP-MARSHFIELD CLINIC
", and ",SURGERY 948,"
",2-12 credits., — OTOLARYNGOLOGY CLERKSHIP-CSC
Grad 50% - Counts toward 50% graduate coursework requirement,SURGERY 949,"
Enroll Info: 4th yr Med st",2-12 credits., — CLINICAL OTOLARYNGOLOGY CLERKSHIP-LACROSSE
No,SURGERY 954,"
",2-12 credits., — PERIPHERAL VASCULAR CLERKSHIP-CSC/VAH
", ",SURGERY 956,"
Enroll Info: 4th yr Med st",2-12 credits., — PLASTIC AND RECONSTRUCTIVE SURGERY CLERKSHIP-CSC
Declared in Veterinary Medicine program,SURG SCI 501,"
Normal radiographic anatomy of the dog and cat. This will include soft tissue structures as well as the skeletal system. Clinical case material to emphasize the need for a thorough knowledge of normal radiographic anatomy. Enroll Info: None",1 credit., — RADIOGRAPHIC ANATOMY OF THE DOG AND CAT
"Yes, unlimited number of completions",SURG SCI 542,"
",2 credits., — VETERINARY OPHTHALMOLOGY
Fall 2018,SURG SCI 544,"
Provides basic instruction in the application of ophthalmic diagnostics and therapeutics to small and large domestic animals. Professional students should gain sufficient skills and knowledge to accurately diagnose, treat, prognose or refer domestic animals with common ophthalmic disorders. Enroll Info: Vet Med st or cons inst",2 credits., — SURGERY FUNDAMENTALS
Declared in Veterinary Medicine program,SURG SCI 547,"
",2 credits., — FUNDAMENTALS OF ANESTHESIOLOGY
No,SURG SCI/​F&W ECOL  548,"
Introductory material on the scientific foundations of surgery. Prepares student for clinical course work in veterinary surgery and medicine. Enroll Info: None",3 credits., — DISEASES OF WILDLIFE
Spring 2019,SURG SCI 630,"
",4 credits., — SMALL ANIMAL SURGERY
Declared in Veterinary Medicine program,SURG SCI 631,"
This is a comprehensive course in Veterinary Anesthesiology.  The first half of the course (~15 lectures) will cover basic principles of sedation, pain physiology, anesthetic drugs, anesthetic monitoring, and the practical considerations in performing anesthesia on healthy veterinary species.  The second half of the course (~15 lectures) will focus on anesthetic management of common veterinary species with concurrent medical disease.  Lectures will also be included that cover advanced pain management principles and techniques, anesthesia for exotic animal species, and breed considerations in anesthesia. Lectures will be case-­based and interactive where appropriate. Enroll Info: Successful completion of semesters 1 - 3 of the DVM curriculum",3 credits., — LARGE ANIMAL SURGERY: ORTHOPEDIC AND SOFT TISSUE
No,SURG SCI 632,"
",2 credits., — SMALL ANIMAL SURGERY LABORATORY
Spring 2019,SURG SCI 634,"
This course is designed to provide students with an overview of the issues involved across a wide range of wildlife diseases, presented within the context of ecosystem health or ""one health"". The primary focus of the lectures will be on the biological, epidemiological, clinical, public health and, in some cases, sociopolitical ramifications of wildlife diseases. The course will cover a wide variety of wildlife diseases caused by bacteria, viruses, parasites, prions, and environmental contaminants. Consequences associated with environmental changes on the manifestation of wildlife diseases will also be discussed. This range of diseases will be presented in order to familiarize students with the many facets involved in disease management, from animal and human health issues, to ecological and environmental considerations, to the role of society in contributing to, and managing, these diseases. Enroll Info: Junior standing",1 credit., — SMALL ANIMAL ANESTHESIA LABORATORY
None,SURG SCI 638,"
",2 credits., — VETERINARY DIAGNOSTIC IMAGING
No,SURG SCI 642,"
The pathophysiology and diagnosis of common general, orthopedic, and neurologic surgical diseases of small animals are presented. The operative management and postoperative care of small animal surgical patients are discussed in detail. Enroll Info: None",2 credits., — LARGE ANIMAL SURGERY: CLINICAL ROTATION
