THEATRE/​ART  372,ART/​THEATRE  572,"
Historical survey of visual theatre, painting, and architectural styles adapted to various dramatic forms. Application of design elements and styles to contemporary theatre productions. Enroll Info: None
",3 credits., — SET DESIGN II
"(ART 102 or 107), 346 and 438",ART 575,"
A project-based introduction to the examination of user experience, and is oriented toward practical methods for approaching a design problem. The focus of the course is to develop conceptual design based on the needs of users. Students will receive grounding in user research methods, design sketching, and design validation. Enroll Info: None
",4 credits., — USER EXPERIENCE FOR GRAPHIC DESIGN
ART 476 or declared in an Art graduate program,ART 576,"
Emphasis on advanced techniques, color, personal concepts and expression, criticism, communicative potential of photography. Enroll Info: None
",4 credits., — ADVANCED PHOTOGRAPHY
"Senior standing and declared in BS-Art, BFA-Art or BS-Art Ed degree program or declared in an Art graduate program",ART 608,"
Group critique for advanced students working in the various disciplines of the visual arts. Enroll Info: None
",3 credits., — INTERDISCIPLINARY CRITIQUE IN THE VISUAL ARTS
ART 512 or declared in an Art graduate program,ART 612,"
Continuation of advanced level drawing. Focus on advanced techniques and conceptual development in conversation with contemporary drawing practices. Enroll Info: None
",3-4 credits., — ADVANCED DRAWING II
ART 514 or declared in an Art graduate program,ART 614,"
Continuing instruction in the use of various materials as required by each student in terms of the formal and conceptual basis of their work. Emphasis on the development of individually directed studio projects, professional art practices, and preparing work for exhibition. Enroll Info: None
",3-4 credits., — ADVANCED SCULPTURE WORKSHOP 2
ART 518 or declared in an Art graduate program,ART 618,"
Advanced course in the production of contemporary video art, emphasizing editing skills and the use of special effects, as well as critical analysis and theoretical issues. Enroll Info: None
",4 credits., — ADVANCED ARTISTS' VIDEO
Consent of instructor,ART 622,"
Continuation of 522.  Entrance is by consent through competitive portfolio review, held in the final week of the fall and spring semesters. Qualified applicants will have completed ART 222, 322, and at least one of the following: ART 312, 332, 342, 452, 512, 522, 542; or have transferred equivalent coursework. Not open to graduate students. Enroll Info: None
",3 credits., — ADVANCED UNDERGRADUATE PAINTING WORKSHOP
ART 524 or declared in an Art graduate program,ART 624,"
Advanced concepts and practices using clay/ceramics to create fine art objects. Enroll Info: None
",4 credits., — ADVANCED CERAMICS II
ART 429 or 529,ART 629,"
An advanced project based class in 3D Digital Animation. Students will complete a single major animation project based on their own proposal as approved by the instructor. Enroll Info: None
",4 credits., — 3D DIGITAL STUDIO III
ART 532 or declared in an Art graduate program,ART 632,"
Advanced work and examination of the percepts of drawing with the human figure. Emphasis on conceptual development in conversation with contemporary life drawing practices. Enroll Info: None
",3-4 credits., — ADVANCED LIFE DRAWING II
"(ART 306, 316, 326, 336, or 348) or declared in an Art graduate program",ART 636,"
Advanced computer imaging for printmaking. Emphasis is on self-initiated projects that combine printmaking or photographic techniques with digital output. Enroll Info: None
",4 credits., — COMPUTER AUGMENTED PRINTMAKING
ART 542 or declared in an Art graduate program,ART 642,"
Advanced concepts and processes in transparent and opaque watercolor media. Enroll Info: None
",4 credits., — ADVANCED WATERCOLOR II
ART 544 or declared in an Art graduate program,ART 644,"
Further advanced study in the art of metalsmithing. Enroll Info: None
",4 credits., — ADVANCED ART METAL II
ART 346 and (ART 356 or 446) or declared in an Art graduate program,ART 646,"
Introduction to the art of the printed book using traditional and state of the art printing processes in a studio format. Enroll Info: None
",4 credits., — ART OF THE PRINTED BOOK
ART 552 or declared in an Art graduate program,ART 652,"
Advanced investigations in depicting the human figure as a source for creative and independent viewpoints in painting and other media. Enroll Info: None
",4 credits., — ADVANCED PAINTING: NEW FIGURATION III
"(ART 102 or 107), 346, 438, and two of: ART 458, 463, 465, 467, 546, 556, 565, 568",ART 656,"
Advanced level graphic course designed to prepare senior level students for entrance into the design profession. Portfolio and resume  preparation will be the primary emphasis. Legal and professional practice topics also will be addressed. Enroll Info: None
",4 credits., — DESIGN PORTFOLIO AND PROFESSIONAL PRACTICE
"(ART 318, 409, 428, 429, 476, 528, 529, or 636) or declared in an Art graduate program",ART 660,"
An advanced seminar/studio class dealing with theoretical and aesthestic issues relating to the use of technology in contemporary art practice. Readings, and lectures will prepare students for weekly discussions. Each student will complete one research project and one studio project. Enroll Info: None
",4 credits., — ART AND TECHNOLOGY
"(ART 102 or 107), 346 and 438",ART 663,"
Gives students direct experience in the field of graphic design by working on actual client-based projects. Projects vary each term, and include both on and off campus clients. The course operates as professional design studio doing work for university, local and regional clients. Enroll Info: None
",2 credits., — GRAPHIC DESIGN PRACTICUM
Consent of instructor,ART/​AFROAMER  674,"
Works of Black artists in the U.S. discussed historically in terms of movements which they created and in terms of trends evolving on an international scale. Jr st and cons inst. Enroll Info: None
",3 credits., — SELECTED TOPICS ON AFRO-AMERICAN ARTISTS
Consent of instructor,ART 699,"
Independent undergraduate work in advanced area of study under direction of art faculty. Enroll Info: None
",1-3 credits., — INDEPENDENT STUDY
Consent of instructor,ART 700,"
Introduction to graduate study in art. Will explore the relationships between the contemporary art world, research and studio practice, theoretical issues, and education in the arts. Also addresses building and sustaining a career in the arts. Enroll Info: None
",3 credits., — INTRODUCTION TO GRADUATE STUDIES IN ART
Declared in an Art graduate program,ART 722,"
Graduate level instruction in all painting media. Enroll Info: None
",2-3 credits., — GRADUATE PAINTING I
Declared in an Art graduate program,ART 726,"
Graduate level investigations of advanced intaglio methods; exploration toward an individual and mature imagery in graphics materials. Enroll Info: None
",2-3 credits., — GRADUATE INTAGLIO PRINTMAKING I
Declared in an Art graduate program,ART 736,"
Graduate level study in advanced graphics media. Emphasis on development of personal concepts. Enroll Info: None
",2-6 credits., — GRADUATE GRAPHICS WORKSHOP I
ART 726,ART 826,"
Continued grad-level instruction in advanced intaglio methods; exploration toward an individual and mature imagery in graphics materials. Enroll Info: None
",2-3 credits., — GRADUATE INTAGLIO PRINTMAKING II
ART 736,ART 836,"
Continued advanced exploration in graphics media, with emphasis on development of personal concept. Enroll Info: None
",2-6 credits., — GRADUATE GRAPHICS WORKSHOP II
Declared in an Art graduate program,ART 908,"
Special topics in grad-level seminars. Enroll Info: None
",3 credits., — SEMINAR-ART
Consent of instructor,ART 912,"
Graduate level instruction in all drawing media processes. Enroll Info: None
",1-4 credits., — ADVANCED RESEARCH-DRAWING
Consent of instructor,ART 914,"
Graduate level instruction in all sculpture processes. Enroll Info: None
",1-4 credits., — ADVANCED RESEARCH-SCULPTURE
Consent of instructor,ART 922,"
Graduate level instruction in all painting processes. Enroll Info: None
",1-4 credits., — ADVANCED RESEARCH-PAINTING
Consent of instructor,ART 924,"
Graduate level instruction in all ceramics processes. Enroll Info: None
",1-4 credits., — ADVANCED RESEARCH-CERAMICS
Consent of instructor,ART 942,"
Graduate level instruction in all watercolor processes. Enroll Info: None
",1-4 credits., — ADVANCED RESEARCH-WATERCOLOR
Consent of instructor,ART 944,"
Graduate level instruction in metalsmithing. Enroll Info: None
",1-4 credits., — ADVANCED RESEARCH-ART METAL
