prerequisites,course,description,unit,title
232,ART 476,"
",4 credits., — SPECIAL TOPICS IN 4D ART
306,ART 506,"
Production of audio soundtracks to complement the work of artists. The relationship of sound and music to dance, video, film, computer art, and other interdisciplinary forms. Enroll Info: None",4 credits., — INTERMEDIATE PHOTOGRAPHY
316,ART 508,"
",1 credit., — ADVANCED RELIEF PRINTMAKING
326,ART 511,"
Continued investigations in watercolor and mixed media works on paper with goal of development of concepts and technical skill. Enroll Info: None",3-4 credits., — COLLOQUIUM IN ART
ART 242,ART 512,"
",4 credits., — ART PERFORMANCE
ART 214,ART 514,"
Reviews common welding and metal fabrication techniques available to artists, including various welding processes, brazing techniques, torch work, cutting devices, bending methods, and finishing techniques.  Mild steel will be the primary material of exploration. Enroll Info: None",4 credits., — ADVANCED DRAWING I
244,ART 516,"
",2-3 credits., — ADVANCED SCULPTURE WORKSHOP 1
ART 244,ART 518,"
Advanced jewelry techniques: exploration of centrifugal lost wax casting, forging, stone setting, and hollow construction. Enroll Info: None",4 credits., — ADVANCED LITHOGRAPHY
ART 102,ART 521,"
",4 credits., — ARTIST'S VIDEO
107,ART 522,"
Introduces students to the basic principles of graphic design. Students will develop an initial understanding of formal, conceptual, and technical aspects of the field. Emphasis will be given to the importance of working process, presentation and craftsmanship. Enroll Info: None",4 credits., — INSTALLATIONS AND ENVIRONMENTS
ART 102,ART 524,"
",4 credits., — ADVANCED PAINTING I
107,ART 525,"
Provides students with fundamental skills in combining had printed and digital output.  Hybrid print integrates laser plate, monoprint, collograph, stencil, stamping, and embossment with inkjet output.  Focuses on enhancement of digital output through integration of hand printed elements. Enroll Info: None",4 credits., — ADVANCED CERAMICS I
176,ART 526,"
",4 credits., — ADVANCED TYPOGRAPHY
306,ART 528,"
Glassworking toward a personal concept of material. Enroll Info: None",4 credits., — ADVANCED ETCHING/INTAGLIO
316,ART 529,"
",4 credits., — DIGITAL INTERACTIVE STUDIO
326,ART 531,"
Examines the design and organization of printed word and letterforms in combination with other graphic elements. Exploration of experimental typographic forms, interpretive design, and text and image relationships will be emphasized. This course can be taken concurrently with ",3-4 credits., — 3D DIGITAL STUDIO II
336,ART 532, Enroll Info: None,4 credits., — SCREEN PERFORMANCE
346,ART 534,"
",4 credits., — ADVANCED LIFE DRAWING I
376,ART 536,"
Application of lighting design to the stage and natural environment. Color principles, lighting instruments, and control equipment. Production participation and labs. Enroll Info: None",4 credits., — ADVANCED WOOD WORKING
ART 104,ART 542,"
",4 credits., — ADVANCED SERIGRAPHY
214,ART 544,"
Principles of composition, scale, perspective, and color applied to the stage; production of ground plans, elevations, sketches, and models. Enroll Info: None",4 credits., — ADVANCED WATERCOLOR I
224,ART 546,"
",4 credits., — ADVANCED ART METAL I
244,ART 548,"
Techniques, philosophies, and concepts in photography as an art form. Emphasis on personal expression and relationship to other media. Enroll Info: None",1-4 credits., — GRAPHIC DESIGN FOR PUBLICATIONS
334,ART 552,"
",4 credits., — SPECIAL TOPICS: ADVANCED LEVEL
ART 107,ART 554,"
This online course allows students who have found outside art-related internships to earn academic credit in connection with their work experience. Enroll Info: None",4 credits., — ADVANCED PAINTING: NEW FIGURATION II
108,ART 556,"
",4 credits., — ADVANCED GLASSWORKING
208,ART 560,"
Introduction to the practice and application of digital fabrication technologies in an artistic context with an emphasis on extending and integrating with traditional material approaches to art production. Includes theoretical readings devoted to the implications of digital and machine technologies on art practice. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR INTERACTIVE MEDIA
ART 100,ART 563,"
",4 credits., — GRAPHIC DESIGN SENIOR THESIS PROJECT AND EXHIBITION
102,ART 565,"
Continued exploration of conceptual drawing in various media. Emphasis on conceptual/formal solutions. Enroll Info: None",4 credits., — GRAPHIC DESIGN FOR GAMES
104,ART 568,"
",4 credits., — TYPEFACE DESIGN
107,ART 570,"
Traditional and nontraditional methods of fine art foundry. Enroll Info: None",3-4 credits., — MOTION TYPOGRAPHY
108,ART/​THEATRE  572,"
",3 credits., — ADVANCED TOPICS IN 4D ART
176,ART 575,"
Continued development of technical processes, concepts, historical continuity. Study and application of various media of oils, acrylics, collage materials. Enroll Info: None",4 credits., — SET DESIGN II
208,ART 576,"
",4 credits., — USER EXPERIENCE FOR GRAPHIC DESIGN
ART 107,ART 608,"
Explore current and historical practices in the digital fine arts while refining conceptual and technical understanding of digital art forms as powerful tools for generating and communicating images and ideas. Students will create and manipulate both static and moving imagery, with implications for digital drawing, painting, print-making, video editing/post-production, and narrative or non-narrative 2D animation in a fine art context. Enroll Info: None",3 credits., — ADVANCED PHOTOGRAPHY
ART 312,ART 612,"
",3-4 credits., — INTERDISCIPLINARY CRITIQUE IN THE VISUAL ARTS
ART 104,ART 614,"
Introduction to three-dimensional modeling in the computer, in particular the use of 3D digital models for the creation of images and objects. Enroll Info: None",3-4 credits., — ADVANCED DRAWING II
214,ART 618,"
",4 credits., — ADVANCED SCULPTURE WORKSHOP 2
224,ART 622,"
Examines the major developments and changes in graphic design and typography as the fields emerged and defined themselves during the last one hundred years. Enroll Info: None",3 credits., — ADVANCED ARTISTS' VIDEO
244,ART 624,"
",4 credits., — ADVANCED UNDERGRADUATE PAINTING WORKSHOP
314,ART 629,"
Advanced instruction in the production of sound tracks to complement the work of artists in dance, video, film, computer art and other interdisciplinary forms. Enroll Info: None",4 credits., — ADVANCED CERAMICS II
334,ART 632,"
",3-4 credits., — 3D DIGITAL STUDIO III
343,ART 636,"
The multiple and sequential visual imagery of the non-printed book, including its design and creation. Enroll Info: None",4 credits., — ADVANCED LIFE DRAWING II
354,ART 642,"
",4 credits., — COMPUTER AUGMENTED PRINTMAKING
ART 322,ART 644,"
Various beginning-level special topics courses in Art. Enroll Info: None",4 credits., — ADVANCED WATERCOLOR II
ART 107,ART 646,"
",4 credits., — ADVANCED ART METAL II
176,ART 652,"
The human figure as a source for creative and independent viewpoints in painting and other media. Students work together in the painting studio from a live model and from other figural sources. Enroll Info: None",4 credits., — ART OF THE PRINTED BOOK
318,ART 656,"
",4 credits., — ADVANCED PAINTING: NEW FIGURATION III
429,ART 660,"
Introduction to light as sculptural medium including techniques for creating art using luminous tubes. Enroll Info: None",4 credits., — DESIGN PORTFOLIO AND PROFESSIONAL PRACTICE
529,ART 663,"
",2 credits., — ART AND TECHNOLOGY
ART 107,ART/​AFROAMER  674,"
Practice of illustration for commercial printing. Enroll Info: None",3 credits., — GRAPHIC DESIGN PRACTICUM
ART 102,ART 699,"
",1-3 credits., 
107,ART 700,"
This is an advanced graphic design course with an emphasis on corporate brand identity development. Topics can include mark development, product packaging, marketing and advertising collateral, web branding, and broadcast advertising development. Special attention is given the application of semiotics and other forms of basic communication theory to the design process. Enroll Info: None",3 credits., — SELECTED TOPICS ON AFRO-AMERICAN ARTISTS
DANCE/​ART  341,ART 722,"
",2-3 credits., — INDEPENDENT STUDY
ART 306,ART 726,"
This course examines the theory and practice of visual representation of information. Students will learn to create effective and illuminating graphical displays of data based on four basic formulations -- location, time, category, hierarchy, and index. Enroll Info: None",2-3 credits., — INTRODUCTION TO GRADUATE STUDIES IN ART
316,ART 736,"
",2-6 credits., — GRADUATE PAINTING I
326,ART 826,"
Defines the role of packaging in product identification, presentation, and production. The unique challenges of adapting typography, illustration, design and materials to three-dimensional forms are explored. Research includes marketing objectives, structural integrity and display aesthetics. Enroll Info: None",2-3 credits., — GRADUATE INTAGLIO PRINTMAKING I
336,ART 836,"
",2-6 credits., — GRADUATE GRAPHICS WORKSHOP I
346,ART 908,"
Investigation and explanation of papermaking by hand as it relates to printmaking, drawing, and sculpture. History of papermaking stressing the last hundred years. Techniques of the craft, traditional sheet forming and use of paper pulp as pure plastic material with same educational goals as metal, ceramics, and wood. Enroll Info: None",3 credits., — GRADUATE INTAGLIO PRINTMAKING II
376,ART 912,"
",1-4 credits., — GRADUATE GRAPHICS WORKSHOP II
ART 222,ART 914,"
Examines the design of posters as a mode of communication. Students will learn to create effective combinations of words and images that mobilize principles of composition, perception, and rhetoric. Projects will encourage students to further explore graphic design as a means of communication, artistic expression, and information organization. Enroll Info: None",1-4 credits., — SEMINAR-ART
232,ART 922,"
",1-4 credits., — ADVANCED RESEARCH-DRAWING
322,ART 924,"
Guest artists will offer interdisciplinary courses on topics appropriate to their specializations. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-SCULPTURE
ART 102,ART 942,"
",1-4 credits., — ADVANCED RESEARCH-PAINTING
ART 212,ART 944,"
Topics courses exploring historical, theoretical and studio components surrounding time-based art forms including digital animation, video, installation, and visual art performance. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-CERAMICS
232,ART 996,"
",1-4 credits., — ADVANCED RESEARCH-WATERCOLOR
312,ART 999,"
Introduction to more advanced printing techniques, large format camera, critical analysis, and discussion of history of photography and current trends. Enroll Info: None",1-4 credits., — ADVANCED RESEARCH-ART METAL
SOC 181,CHICLA/​AFROAMER/​AMER IND/​ASIAN AM/​FOLKLORE  102,"
Introduction to comparative ethnic studies, examining race, ethnicity, and indigeneity within the United States. Includes perspectives from African American, American Indian, Asian American, and Chican@ and Latin@ studies. Enroll Info: None",3 credits., 
FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA/​HISTORY  152,"
",3-4 credits., — INTRODUCTION TO COMPARATIVE US ETHNIC AND AMERICAN INDIAN STUDIES
