prerequisites,course,description,unit,title
Grad 50% - Counts toward 50% graduate coursework requirement,COUN PSY 953,"
Course focuses on counseling approaches that effectively address crises and trauma, exploring the impact of trauma and crisis and potential neurobiological responses, the development of skills and techniques for assessment and intervention in specific crisis or trauma situations including suicide assessment and intervention. Enroll Info: None",2-3 credits., — SEMINAR IN COUNSELING PSYCHOLOGY
No,COUN PSY 954,"
",2-3 credits., — SEMINAR IN ETHICAL AND PROFESSIONAL ISSUES IN COUNSELING PSYCHOLOGY
Junior standing,COUN PSY 956,"
Introductory field methods experience in qualitative research. Students will learn to define good research questions, determine which methods of data collection and analysis are useful for addressing those questions, engage in these methods, reflect on their utility in education research. Enroll Info: None",2-3 credits., — INTERNSHIP PREPARATION
Grad 50% - Counts toward 50% graduate coursework requirement,COUN PSY 960,"
",3 credits., — RESEARCH METHODS IN COUNSELING PSYCHOLOGY
"Yes, unlimited number of completions",COUN PSY 990,"
Focus on data analysis and translation of finds and implications. Students will gain theoretical and practical knowledge and skills regarding coding and analysis techniques, use of qualitative analytic tools, strategies for sharing findings with audiences beyond research team. Enroll Info: None",1-12 credits., — COUNSELING PSYCHOLOGY RESEARCH IN INDIVIDUAL INTERVENTION
Spring 2019,COUN PSY/​ED PSYCH/​PSYCH/​RP & SE  995,"
",0 credits., — COUNSELING PSYCHOLOGY RESEARCH IN TRAINING AND SUPERVISION
Junior standing,COUN PSY 999,"
History  development of profession; professional ethics; credentialing; major theories  models; roles; and principles including prevention, intervention, consultation, education, advocacy,  systems promoting mental health and well-being. Enroll Info: Dept major or consent of instructor",1-3 credits., — SEMINAR: TOPICAL RESEARCH IN COUNSELING PSYCHOLOGY
None,E A STDS/​HISTORY  103,"
Survey of major developments in Chinese history from 1500 B.C. to the founding of the Communist state in 1949. Emphasis on patterns and themes; equal time devoted to the classical and traditional period and the modern era. Enroll Info: None",3-4 credits., — INTRODUCTION TO EAST ASIAN HISTORY: CHINA
Breadth - Either Humanities or Social Science,E A STDS/​HISTORY  104,"
",3-4 credits., — INTRODUCTION TO EAST ASIAN HISTORY: JAPAN
 Level - Elementary,E A STDS/​ASIAN/​HISTORY/​POLI SCI  255,"
Survey of major cultural, social, political and economic developments in Japanese history from ancient to recent times. Enroll Info: None",3-4 credits., — INTRODUCTION TO EAST ASIAN CIVILIZATIONS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,E A STDS 270,"
",1-3 credits., — HUMANITIES TOPICS IN EAST ASIAN STUDIES
No,E A STDS/​ASIAN AM/​HISTORY  276,"
Multidisciplinary and historical perspectives on the East Asian civilizations of China, Japan, Korea, Tibet and Mongolia from prehistory to the present, including developments in philosophy, economy, governance, social structure, kinship, geography, etc. Enroll Info: None",3-4 credits., 
Fall 2018,E A STDS 299,"
",1-3 credits., — CHINESE MIGRATIONS SINCE 1500
None,E A STDS/​ASIAN  301,"
Interdisciplinary approaches to specific humanities topics in East Asian studies. Topics may include comparative analysis of a theme across the countries in the East Asian region or focus on a theme within a single country. Enroll Info: None",1-3 credits., — DIRECTED STUDY
Breadth - Either Humanities or Social Science,E A STDS/​HISTORY  337,"
",3-4 credits., — SOCIAL STUDIES TOPICS IN EAST ASIAN STUDIES
 Level - Elementary,E A STDS/​HISTORY  341,"
Introduces the comparative history of Chinese migrations to the U.S. and world.  Examines patterns of movement; imagined communities through cultural identity, citizenship, queerness, heritage tourism, studying abroad, and transnational adoption; as well as sites of cultural production such as food, literature, architecture, and cinema. Enroll Info: Sophomore standing or consent of instructor",3-4 credits.," — SOCIAL AND INTELLECTUAL HISTORY OF CHINA, 589 AD-1919"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,E A STDS/​HISTORY  342,"
",3-4 credits.," — HISTORY OF MODERN CHINA, 1800-1949"
No,E A STDS/​HISTORY  363,"
Enroll Info: None",3-4 credits.," — HISTORY OF THE PEOPLES REPUBLIC OF CHINA, 1949 TO THE PRESENT"
Fall 2018,E A STDS/​HISTORY  454,"
",3-4 credits., — CHINA AND WORLD WAR II IN ASIA
None,E A STDS/​HISTORY  456,"
Interdisciplinary approaches to specific social sciences topics in Asian studies. Topics may include comparative analysis of a theme across the countries in Asia or focus on a theme within a single country. Enroll Info: None",3-4 credits., — SAMURAI: HISTORY AND IMAGE
Breadth - Either Humanities or Social Science,E A STDS 681,"
",3 credits.," — PEARL HARBOR & HIROSHIMA: JAPAN, THE US & THE CRISIS IN ASIA"
 Level - Elementary,E A STDS 682,"
The culture of the literati in the T'ang; major trends of Neo-Confucianism during the Sung and Ming; the Confucian response to the West in the nineteenth century; the emergence of the modern Chinese intelligentsia and iconoclasm in the early May Fourth period. Enroll Info: Sophomore standing or Hist 103",3 credits., — SENIOR HONORS THESIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,E A STDS 691,"
",3 credits., — SENIOR HONORS THESIS
No,E A STDS 692,"
The disintegration of traditional Chinese society under the impact of Western imperialism, the rise of modern Chinese nationalism, and the emergence of modern revolutionary movements and ideologies. Enroll Info: None",3 credits., — SENIOR THESIS
Spring 2019,E A STDS 698,"
",1-3 credits., — SENIOR THESIS
None,E A STDS 699,"
The social, economic and political transformation of China under Communism; the role of ideology in contemporary Chinese historical development; the nature of that historical development in the comparative perspective of other post-revolutionary histories. Enroll Info: So st",2-3 credits., — DIRECTED STUDY
E ASIAN 113,E ASIAN 214,"
This course emphasizes reading and writing skills. Students will acquire a wide range of vocabulary, grammatical points and sentence patterns from a variety of readings about Chinese culture. They will also learn how to write compositions about the covered topics. Enroll Info: None",6 credits., — SECOND SEMESTER HERITAGE CHINESE
Level - Intermediate,E ASIAN/​HISTORY/​RELIG ST  267,"
",3-4 credits., — ASIAN RELIGIONS IN GLOBAL PERSPECTIVE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,E ASIAN/​HISTORY/​LCA/​RELIG ST  308,"
Comparative and thematic introduction to diverse Asian religious traditions, ideas and communities, and their relevance to human societies of the past and present.. Enroll Info: None",3-4 credits., — INTRODUCTION TO BUDDHISM
No,E ASIAN 323,"
",3 credits., — FIRST YEAR CLASSICAL JAPANESE
Spring 2015,E ASIAN/​E P D  330,"
The basic thought, practices and history of Buddhism, including selflessness and relativity, practices of meditation, merit-making and compassion from both local and translocal perspectives. Includes a discussion of Buddhism as a contemporary, North American religion. Enroll Info: None",3 credits., — BASIC TECHNICAL JAPANESE I
None,E ASIAN/​E P D  332,"
",3 credits., — BASIC TECHNICAL JAPANESE II
Breadth - Humanities,E ASIAN 335,"
Introduction to the grammar of classical Japanese to develop reading ability. Specially annotated texts of such works as Hojoki and Oku No Hosomichi are the principal reading material. Enroll Info: None",3 credits., — INTERMEDIATE JAPANESE CONVERSATION
 Level - Elementary,E ASIAN/​RELIG ST  350,"
",3-4 credits., — INTRODUCTION TO TAOISM
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,E ASIAN 351,"
Introduces the three types of Japanese writing and most grammar necessary for reading technical writing in the sciences. Enroll Info: Sr or Grad st",3 credits., — SURVEY OF CHINESE LITERATURE
No,E ASIAN 352,"
",3 credits., — SURVEY OF CHINESE LITERATURE
Fall 2018,E ASIAN 353,"
Completes the grammar necessary for reading technical writing in the sciences. Concludes with individual projects in specialized fields. Enroll Info: ",3 credits., — SURVEY OF JAPANESE LITERATURE
None,E ASIAN 358,"
",3 credits., — LANGUAGE IN JAPANESE SOCIETY
Breadth - Either Humanities or Social Science,E ASIAN 361,"
For students who wish to concentrate on speaking. Videotape material also used. Two hours weekly. Enroll Info: E Asian 204",3 credits., — MASTERWORKS OF JAPANESE LITERATURE: THE TALE OF GENJI
 Level - Intermediate,E ASIAN/​RELIG ST  363,"
",3 credits., — INTRODUCTION TO CONFUCIANISM
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,E ASIAN 367,"
A study of the writings attributed to Lao-tzu and Chuang-tzu and their concepts, and the history and various aspects of religious Taoism. Consideration is given to Taoist influences on literature. Undergraduate majors register for 4 cr; non-majors and graduate majors register for 3 cr. Enroll Info: So st; Undergrad majors register for 4 cr, Undergrad non-majors and Grad stdts register for 3 cr",3-4 credits., — JAPANESE POETIC TRADITION
 Grad 50% - Counts toward 50% graduate coursework requirement,E ASIAN 368,"
",1-3 credits., — TOPICS IN JAPANESE PROFESSIONAL COMMUNICATION
No,E ASIAN 371,"
A critical introduction to the literature of China throughout the ages. Works include poetry, fiction and drama. Each student will be required to do one independent project, using Chinese language sources, if appropriate. This course may be taken independently from 352. Enroll Info: One yr of Chinese or equiv",2-3 credits., — TOPICS IN CHINESE LITERATURE
Spring 2019,E ASIAN 373,"
",1-6 credits., — TOPICS IN JAPANESE: STUDY ABROAD
Req E Asian 204 or cons inst,E ASIAN/​E P D  374,"
Continuation of ",3 credits., — INTERMEDIATE TECHNICAL JAPANESE I
Breadth - Literature. Counts toward the Humanities req,E ASIAN/​E P D  375,. Each student will be required to do one independent project using Chinese language sources if appropriate. The two semesters may be taken independently. Enroll Info: One yr of Chinese or equiv,3 credits., — INTERMEDIATE TECHNICAL JAPANESE II
 Level - Intermediate,E ASIAN/​E P D  377,"
",3 credits., — BUSINESS JAPANESE COMMUNICATION
